0.05, 20.00
0.10, 20.01
0.15, 20.03
0.20, 20.06
0.25, 20.11
0.30, 20.17
0.35, 20.24
0.40, 20.32
0.45, 20.41
0.50, 20.52
0.55, 20.64
0.60, 20.76
0.65, 20.90
0.70, 21.05
0.75, 21.21
0.80, 21.37
0.85, 21.55
0.90, 21.74
0.95, 21.93
1.00, 22.14
1.05, 22.35
1.10, 22.57
1.15, 22.80
1.20, 23.03
1.25, 23.27
1.30, 23.52
1.35, 23.77
1.40, 24.03
1.45, 24.30
1.50, 24.57
1.55, 24.85
1.60, 25.13
1.65, 25.41
1.70, 25.70
1.75, 26.00
1.80, 26.29
1.85, 26.60
1.90, 26.90
1.95, 27.21
2.00, 27.52
2.05, 27.84
2.10, 28.15
2.15, 28.47
2.20, 28.80
2.25, 29.12
2.30, 29.45
2.35, 29.78
2.40, 30.11
2.45, 30.44
2.50, 30.77
2.55, 31.11
2.60, 31.45
2.65, 31.79
2.70, 32.12
2.75, 32.47
2.80, 32.81
2.85, 33.15
2.90, 33.49
2.95, 33.84
3.00, 34.19
3.05, 34.53
3.10, 34.88
3.15, 35.23
3.20, 35.57
3.25, 35.92
3.30, 36.27
3.35, 36.62
3.40, 36.97
3.45, 37.32
3.50, 37.67
3.55, 38.02
3.60, 38.37
3.65, 38.72
3.70, 39.07
3.75, 39.42
3.80, 39.78
3.85, 40.13
3.90, 40.48
3.95, 40.83
4.00, 41.18
4.05, 41.53
4.10, 41.88
4.15, 42.23
4.20, 42.58
4.25, 42.93
4.30, 43.28
4.35, 43.63
4.40, 43.98
4.45, 44.33
4.50, 44.68
4.55, 45.03
4.60, 45.38
4.65, 45.73
4.70, 46.08
4.75, 46.42
4.80, 46.77
4.85, 47.12
4.90, 47.47
4.95, 47.81
5.00, 48.16
5.05, 48.50
5.10, 48.85
5.15, 49.19
5.20, 49.54
5.25, 49.88
5.30, 50.23
5.35, 50.57
5.40, 50.91
5.45, 51.26
5.50, 51.60
5.55, 51.94
5.60, 52.28
5.65, 52.62
5.70, 52.96
5.75, 53.30
5.80, 53.64
5.85, 53.98
5.90, 54.32
5.95, 54.66
6.00, 55.00
6.05, 55.34
6.10, 55.67
6.15, 56.01
6.20, 56.35
6.25, 56.68
6.30, 57.02
6.35, 57.35
6.40, 57.69
6.45, 58.02
6.50, 58.35
6.55, 58.69
6.60, 59.02
6.65, 59.35
6.70, 59.68
6.75, 60.00
19.00, 60.07
19.05, 60.39
19.10, 60.72
19.15, 61.04
19.20, 61.36
19.25, 61.68
19.30, 61.99
19.35, 62.30
19.40, 62.61
19.45, 62.92
19.50, 63.22
19.55, 63.52
19.60, 63.82
19.65, 64.11
19.70, 64.40
19.75, 64.70
19.80, 64.98
19.85, 65.27
19.90, 65.55
19.95, 65.83
20.00, 66.11
20.05, 66.38
20.10, 66.66
20.15, 66.93
20.20, 67.20
20.25, 67.47
20.30, 67.73
20.35, 67.99
20.40, 68.25
20.45, 68.51
20.50, 68.77
20.55, 69.02
20.60, 69.28
20.65, 69.53
20.70, 69.78
20.75, 70.02
20.80, 70.27
20.85, 70.51
20.90, 70.75
20.95, 70.99
21.00, 71.23
21.05, 71.47
21.10, 71.70
21.15, 71.93
21.20, 72.16
21.25, 72.39
21.30, 72.62
21.35, 72.85
21.40, 73.07
21.45, 73.30
21.50, 73.52
21.55, 73.74
21.60, 73.95
21.65, 74.17
21.70, 74.39
21.75, 74.60
21.80, 74.81
21.85, 75.02
21.90, 75.23
21.95, 75.44
22.00, 75.64
22.05, 75.85
22.10, 76.05
22.15, 76.25
22.20, 76.46
22.25, 76.65
22.30, 76.85
22.35, 77.05
22.40, 77.24
22.45, 77.44
22.50, 77.63
22.55, 77.82
22.60, 78.01
22.65, 78.20
22.70, 78.39
22.75, 78.57
22.80, 78.76
22.85, 78.94
22.90, 79.12
22.95, 79.31
23.00, 79.49
